station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2008	week	Max	maximum	6.610	43.898	23	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2008	week	P98	98 percentile	6.610	43.898	23	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2010	week	P50	50 percentile	3.309	92.055	48	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2010	week	Mean	annual mean	3.418	92.055	48	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2010	week	P95	95 percentile	5.104	92.055	48	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2010	week	P98	98 percentile	5.324	92.055	48	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2010	week	Max	maximum	5.985	92.055	48	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	day	P50	50 percentile	123.182	64.110	234	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	day	Mean	annual mean	140.375	64.110	234	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	day	P95	95 percentile	254.500	64.110	234	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	day	P98	98 percentile	325.409	64.110	234	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	day	Max	maximum	559.000	64.110	234	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	hour	P50	50 percentile	112.000	58.607	5134	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	hour	Mean	annual mean	140.214	58.607	5134	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	hour	P95	95 percentile	363.000	58.607	5134	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	hour	P98	98 percentile	464.000	58.607	5134	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1982	hour	Max	maximum	975.000	58.607	5134	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	day	P50	50 percentile	147.958	87.945	321	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	day	Mean	annual mean	156.324	87.945	321	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	day	P95	95 percentile	307.250	87.945	321	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	day	P98	98 percentile	374.727	87.945	321	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	day	Max	maximum	469.417	87.945	321	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	hour	P50	50 percentile	122.000	86.244	7555	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	hour	Mean	annual mean	156.328	86.244	7555	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	hour	P95	95 percentile	426.000	86.244	7555	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	hour	P98	98 percentile	539.000	86.244	7555	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1983	hour	Max	maximum	990.000	86.244	7555	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	day	P50	50 percentile	156.000	76.776	281	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	day	Mean	annual mean	165.432	76.776	281	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	day	P95	95 percentile	303.652	76.776	281	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	day	P98	98 percentile	334.130	76.776	281	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	day	Max	maximum	602.696	76.776	281	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	hour	P50	50 percentile	129.000	74.658	6558	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	hour	Mean	annual mean	165.085	74.658	6558	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	hour	P95	95 percentile	444.000	74.658	6558	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	hour	P98	98 percentile	547.000	74.658	6558	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1984	hour	Max	maximum	967.000	74.658	6558	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	day	P50	50 percentile	155.435	82.740	302	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	day	Mean	annual mean	181.852	82.740	302	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	day	P95	95 percentile	382.913	82.740	302	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	day	P98	98 percentile	411.783	82.740	302	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	day	Max	maximum	538.739	82.740	302	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	hour	P50	50 percentile	140.000	79.429	6958	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	hour	Mean	annual mean	181.798	79.429	6958	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	hour	P95	95 percentile	505.000	79.429	6958	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	hour	P98	98 percentile	622.000	79.429	6958	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1985	hour	Max	maximum	997.000	79.429	6958	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	day	P50	50 percentile	164.143	69.041	252	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	day	Mean	annual mean	176.083	69.041	252	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	day	P95	95 percentile	324.478	69.041	252	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	day	P98	98 percentile	353.200	69.041	252	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	day	Max	maximum	449.087	69.041	252	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	hour	P50	50 percentile	140.000	67.694	5930	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	hour	Mean	annual mean	175.046	67.694	5930	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	hour	P95	95 percentile	457.000	67.694	5930	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	hour	P98	98 percentile	576.000	67.694	5930	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1986	hour	Max	maximum	921.000	67.694	5930	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	day	P50	50 percentile	180.875	32.329	118	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	day	Mean	annual mean	194.562	32.329	118	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	day	P95	95 percentile	393.045	32.329	118	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	day	P98	98 percentile	513.083	32.329	118	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	day	Max	maximum	556.833	32.329	118	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	hour	P50	50 percentile	146.000	32.226	2823	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	hour	Mean	annual mean	193.834	32.226	2823	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	hour	P95	95 percentile	540.000	32.226	2823	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	hour	P98	98 percentile	702.000	32.226	2823	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	1987	hour	Max	maximum	954.000	32.226	2823	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	day	P50	50 percentile	69.004	98.630	360	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	day	Mean	annual mean	75.984	98.630	360	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	day	P95	95 percentile	142.050	98.630	360	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	day	P98	98 percentile	183.504	98.630	360	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	day	Max	maximum	226.457	98.630	360	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	hour	P50	50 percentile	59.700	98.425	8622	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	hour	Mean	annual mean	75.899	98.425	8622	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	hour	P95	95 percentile	195.500	98.425	8622	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	hour	P98	98 percentile	243.600	98.425	8622	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2002	hour	Max	maximum	871.300	98.425	8622	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	day	P50	50 percentile	52.242	99.178	362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	day	Mean	annual mean	62.797	99.178	362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	day	P95	95 percentile	130.137	99.178	362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	day	P98	98 percentile	176.217	99.178	362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	day	Max	maximum	230.900	99.178	362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	hour	P50	50 percentile	42.800	98.950	8668	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	hour	Mean	annual mean	62.724	98.950	8668	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	hour	P95	95 percentile	182.700	98.950	8668	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	hour	P98	98 percentile	244.100	98.950	8668	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2003	hour	Max	maximum	825.100	98.950	8668	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	day	P50	50 percentile	49.933	89.071	326	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	day	Mean	annual mean	57.265	89.071	326	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	day	P95	95 percentile	118.312	89.071	326	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	day	P98	98 percentile	132.729	89.071	326	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	day	Max	maximum	224.604	89.071	326	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	hour	P50	50 percentile	40.900	89.333	7847	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	hour	Mean	annual mean	57.285	89.333	7847	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	hour	P95	95 percentile	162.300	89.333	7847	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	hour	P98	98 percentile	209.100	89.333	7847	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2004	hour	Max	maximum	832.200	89.333	7847	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	day	P50	50 percentile	44.167	95.068	347	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	day	Mean	annual mean	51.117	95.068	347	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	day	P95	95 percentile	107.754	95.068	347	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	day	P98	98 percentile	134.100	95.068	347	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	day	Max	maximum	197.317	95.068	347	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	hour	P50	50 percentile	37.600	95.457	8362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	hour	Mean	annual mean	51.020	95.457	8362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	hour	P95	95 percentile	138.400	95.457	8362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	hour	P98	98 percentile	192.100	95.457	8362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2005	hour	Max	maximum	1021.800	95.457	8362	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	day	P50	50 percentile	37.971	97.808	357	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	day	Mean	annual mean	42.156	97.808	357	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	day	P95	95 percentile	87.050	97.808	357	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	day	P98	98 percentile	101.846	97.808	357	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	day	Max	maximum	148.150	97.808	357	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	hour	P50	50 percentile	29.900	98.208	8603	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	hour	Mean	annual mean	42.193	98.208	8603	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	hour	P95	95 percentile	117.300	98.208	8603	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	hour	P98	98 percentile	163.500	98.208	8603	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2006	hour	Max	maximum	446.600	98.208	8603	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	day	P50	50 percentile	37.125	92.329	337	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	day	Mean	annual mean	40.937	92.329	337	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	day	P95	95 percentile	75.396	92.329	337	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	day	P98	98 percentile	92.079	92.329	337	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	day	Max	maximum	115.725	92.329	337	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	hour	P50	50 percentile	30.300	92.763	8126	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	hour	Mean	annual mean	40.898	92.763	8126	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	hour	P95	95 percentile	113.400	92.763	8126	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	hour	P98	98 percentile	145.200	92.763	8126	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2007	hour	Max	maximum	444.200	92.763	8126	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	day	P50	50 percentile	35.579	91.803	336	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	day	Mean	annual mean	39.480	91.803	336	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	day	P95	95 percentile	82.400	91.803	336	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	day	P98	98 percentile	96.335	91.803	336	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	day	Max	maximum	132.063	91.803	336	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	hour	P50	50 percentile	27.000	92.737	8146	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	hour	Mean	annual mean	39.413	92.737	8146	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	hour	P95	95 percentile	114.000	92.737	8146	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	hour	P98	98 percentile	150.500	92.737	8146	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2008	hour	Max	maximum	721.000	92.737	8146	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	day	P50	50 percentile	31.070	91.507	334	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	day	Mean	annual mean	37.018	91.507	334	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	day	P95	95 percentile	76.967	91.507	334	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	day	P98	98 percentile	91.457	91.507	334	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	day	Max	maximum	132.756	91.507	334	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	hour	P50	50 percentile	26.092	87.945	7704	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	hour	Mean	annual mean	37.139	87.945	7704	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	hour	P95	95 percentile	109.223	87.945	7704	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	hour	P98	98 percentile	139.208	87.945	7704	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2009	hour	Max	maximum	468.843	87.945	7704	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	day	P50	50 percentile	44.036	86.575	316	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	day	Mean	annual mean	50.748	86.575	316	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	day	P95	95 percentile	111.753	86.575	316	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	day	P98	98 percentile	132.416	86.575	316	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	day	Max	maximum	194.457	86.575	316	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	hour	P50	50 percentile	34.575	84.532	7405	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	hour	Mean	annual mean	50.551	84.532	7405	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	hour	P95	95 percentile	148.769	84.532	7405	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	hour	P98	98 percentile	192.494	84.532	7405	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2010	hour	Max	maximum	677.743	84.532	7405	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	day	P50	50 percentile	45.939	93.151	340	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	day	Mean	annual mean	52.958	93.151	340	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	day	P95	95 percentile	107.761	93.151	340	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	day	P98	98 percentile	129.578	93.151	340	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	day	Max	maximum	213.533	93.151	340	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	hour	P50	50 percentile	39.417	89.258	7819	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	hour	Mean	annual mean	53.361	89.258	7819	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	hour	P95	95 percentile	146.778	89.258	7819	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	hour	P98	98 percentile	194.194	89.258	7819	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2011	hour	Max	maximum	520.502	89.258	7819	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	day	P50	50 percentile	49.296	93.716	343	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	day	Mean	annual mean	58.647	93.716	343	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	day	P95	95 percentile	113.543	93.716	343	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	day	P98	98 percentile	145.896	93.716	343	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	day	Max	maximum	244.188	93.716	343	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	hour	P50	50 percentile	41.701	89.321	7846	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	hour	Mean	annual mean	58.799	89.321	7846	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	hour	P95	95 percentile	168.088	89.321	7846	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	hour	P98	98 percentile	226.918	89.321	7846	Y
DK0034A	38	Nitrogen monoxide (air)	NO	µg/m3	110	Calendar year	2012	hour	Max	maximum	635.993	89.321	7846	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2008	day	P50	50 percentile	2.244	64.481	236	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2008	day	Mean	annual mean	2.554	64.481	236	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2008	day	P95	95 percentile	4.770	64.481	236	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2008	day	P98	98 percentile	6.900	64.481	236	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2008	day	Max	maximum	8.640	64.481	236	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2009	day	P50	50 percentile	1.366	93.425	341	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2009	day	Mean	annual mean	1.700	93.425	341	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2009	day	P95	95 percentile	4.134	93.425	341	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2009	day	P98	98 percentile	5.363	93.425	341	Y
DK0034A	47	Particulate sulphate (aerosol)	SO4 (H2SO4 aerosols) (SO4--)	µg/m3	101	Calendar year	2009	day	Max	maximum	9.707	93.425	341	Y
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2002	day	P50	50 percentile	0.355	98.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2002	day	Mean	annual mean	0.431	98.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2002	day	P95	95 percentile	1.130	98.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2002	day	P98	98 percentile	1.450	98.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2002	day	Max	maximum	2.150	98.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2003	day	P50	50 percentile	0.344	92.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2003	day	Mean	annual mean	0.431	92.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2003	day	P95	95 percentile	1.250	92.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2003	day	P98	98 percentile	1.720	92.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2003	day	Max	maximum	2.860	92.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2004	day	P50	50 percentile	0.238	91.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2004	day	Mean	annual mean	0.317	91.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2004	day	P95	95 percentile	0.986	91.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2004	day	P98	98 percentile	1.140	91.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2004	day	Max	maximum	1.470	91.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2005	day	P50	50 percentile	0.221	99.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2005	day	Mean	annual mean	0.326	99.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2005	day	P95	95 percentile	1.190	99.000	0	N
DK0034A	48	Selenium (aerosol)	Se	ng/m3	100	Calendar year	2005	day	P98	98 percentile	1.520	99.000	0	N
